CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
8580|30000.0|1|3|1|45|2|3|5|4|24476.0|28721.0|31262.0|30217.0|29158.0|3300.0|0.0|0.0|0.0
6194|600000.0|2|2|1|46|-2|-2|-2|-2|1649.0|3474.0|1952.0|2182.0|2305.0|1957.0|2186.0|2310.0|7511.0
19028|50000.0|2|3|2|23|2|2|2|2|45327.0|46294.0|47147.0|46272.0|49050.0|1900.0|0.0|3700.0|0.0
14097|20000.0|1|2|2|49|0|0|-1|-1|19080.0|18871.0|17700.0|390.0|1320.0|1166.0|390.0|1320.0|0.0
7736|50000.0|1|3|2|26|0|0|0|0|25597.0|26237.0|19296.0|19127.0|18997.0|1598.0|819.0|705.0|819.0
17283|170000.0|1|2|2|27|0|0|0|0|141998.0|134212.0|133450.0|127020.0|123490.0|5915.0|3000.0|4000.0|4000.0
4343|50000.0|1|3|1|45|2|2|0|0|42253.0|46794.0|44995.0|45934.0|48796.0|0.0|1800.0|4000.0|0.0
27846|10000.0|2|2|1|37|3|2|2|2|2870.0|2440.0|2510.0|2641.0|2222.0|500.0|400.0|0.0|36.0
27131|50000.0|1|2|2|26|-1|-1|0|0|3756.0|195.0|4226.0|8956.0|9361.0|4226.0|5000.0|700.0|600.0
22487|10000.0|1|2|2|21|0|0|0|0|8677.0|9070.0|8880.0|9580.0|9000.0|200.0|700.0|200.0|0.0
27436|50000.0|2|1|2|25|0|0|0|0|41186.0|41535.0|36973.0|39581.0|41817.0|3000.0|4000.0|5000.0|2000.0
24343|120000.0|2|2|2|28|0|0|-2|-2|48684.0|6344.0|0.0|0.0|0.0|1326.0|0.0|0.0|0.0
6148|260000.0|2|1|2|29|0|0|0|0|196219.0|188608.0|172722.0|159826.0|146891.0|5712.0|5647.0|5386.0|5000.0
17032|50000.0|2|2|2|32|0|0|0|0|28530.0|20084.0|18088.0|18476.0|20168.0|7497.0|671.0|2000.0|6100.0
19229|250000.0|2|2|2|26|0|2|2|2|132251.0|148597.0|135715.0|76113.0|26366.0|2500.0|10302.0|17500.0|3000.0
24364|150000.0|2|3|1|55|-2|-2|-2|-2|2095.0|2154.0|2900.0|2512.0|3514.0|3046.0|2519.0|3625.0|0.0
26935|50000.0|1|1|2|24|0|0|0|0|49045.0|45506.0|41471.0|18298.0|19001.0|2000.0|1000.0|1000.0|1000.0
7502|50000.0|2|3|1|45|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26094|210000.0|2|5|1|35|0|-2|-2|-1|23953.0|0.0|0.0|0.0|239.0|0.0|0.0|239.0|323.0
